id,renewal,incentives
649,0.9983957136,0.0160438295
81136,0.9672434902,0.3279680554
70762,0.814122808,1.8718362864
53935,0.9815124309,0.1850039677
15476,0.9191164434,0.8112977255
64797,0.9917887735,0.082137558
67412,0.7755555558,2.2635256617
44241,0.8011783981,2.0031720236
5069,0.9928205132,0.0718142031
16615,0.9993749011,0.006251136
84281,0.9531409574,0.4694155588
82623,0.8819130135,1.1861266664
86475,0.62,3.8550814127
68263,0.9174625003,0.8279390696
113135,0.677918967,3.2602769454
45532,0.877464813,1.2310132914
102161,0.9983087182,0.0169138907
84789,0.5,5.0958842361
62398,0.9656521988,0.3439211029
70148,0.9901355851,0.0986806553
102487,0.8512030077,1.496327927
100513,0.8684819627,1.3217048996
92702,0.9384823024,0.6166000275
25051,0.8575705779,1.4319500089
92920,0.9652543962,0.3479094596
25520,0.9463208544,0.5378745843
81869,0.9547088706,0.4536820777
75402,0.9989699459,0.0103009388
34053,0.8,2.0151346169
21191,0.9977527845,0.022474049
10864,0.9960853136,0.0391526122
6349,0.9958438456,0.0415680227
85213,0.9987638533,0.0123620399
17255,0.9988235295,0.0117652242
108351,0.8877453113,1.127296008
51437,0.9328426123,0.6732702347
88629,0.872877171,1.2773228173
85367,0.9905382276,0.0946513105
12313,0.8953790486,1.0503332742
71659,0.9681987631,0.31839215
35142,0.9884442699,0.1156074024
62988,0.9739038515,0.2612171598
8793,0.9296221805,0.7056414137
11433,0.995963062,0.0403754919
30586,0.9915848053,0.0841785132
53012,0.9758676088,0.2415425363
87924,0.9973356652,0.0266460101
106177,0.9903306985,0.0967280909
63058,0.976130743,0.2389064497
99537,0.9505329537,0.4955901055
35336,0.8926257133,1.0780870691
78691,0.8957676637,1.0464164732
16161,0.9877258766,0.1227977604
94318,0.9825060177,0.1750546772
96583,0.9958559406,0.0414470353
104560,0.9499593639,0.5013474785
19638,0.9988347077,0.0116534319
26080,0.9951117098,0.0488918644
113482,0.9955949855,0.0440574231
82175,0.9952773237,0.0472351284
1239,0.9777625477,0.2225601453
32521,0.7126719511,2.90464036
68529,0.9987463486,0.0125371032
38882,0.2135238096,8.1051402596
8299,0.9998442221,0.0015577884
98521,0.9952584612,0.0474238202
47257,0.9175390768,0.8271685406
42445,0.9757971263,0.2422486408
104700,0.68,3.238954596
109204,0.9771770585,0.2284249463
20138,0.66,3.4440158626
28468,0.9974495435,0.0255070048
94964,0.76,2.4218330669
59773,0.8590228426,1.4172715467
17261,0.9990915394,0.0090849157
9570,0.5028571427,5.0662077706
55159,0.6038717949,4.0211820737
82480,0.9986211228,0.0137894847
51225,0.6708877453,3.3323442275
53176,0.4940216649,5.1580009869
82883,0.9917930233,0.0820950337
63590,0.9962966466,0.037038678
50906,0.74,2.6256466103
21635,0.8258699906,1.7527593006
84000,0.9487958109,0.5130273345
79029,0.9989825058,0.0101753303
60256,0.9989382231,0.0106181915
110660,0.6638329208,3.404692383
51023,0.9621352929,0.3791856286
99146,0.954545517,0.4553211902
93878,0.9981367433,0.0186338689
93845,0.9902995896,0.0970394056
5364,0.46,5.5120437937
106612,0.9513657534,0.4872313713
79928,0.9963537157,0.03646783
94761,0.9977835262,0.0221665806
